account_number,predicted_probability
101997,0.0
101998,0.0
101999,0.0
102000,0.0
102001,0.02
102002,0.07
102003,0.14
102004,0.1
102005,0.08
102006,0.01
102007,0.04
102008,0.03
102009,0.04
102010,0.02
102011,0.02
102012,0.01
102013,0.0
102014,0.06
102015,0.0
102016,0.12
102017,0.13
102018,0.0
102019,0.09
102020,0.03
102021,0.07
102022,0.01
102023,0.05
102024,0.0
102025,0.0
102026,0.02
102027,0.0
102028,0.0
102029,0.0
102030,0.07
102031,0.0
102032,0.01
102033,0.0
102034,0.19
102035,0.01
102036,0.03
102037,0.05
102038,0.0
102039,0.03
102040,0.03
102041,0.0
102042,0.02
102043,0.0
102044,0.03
102045,0.03
102046,0.01
102047,0.01
102048,0.34
102049,0.05
102050,0.08
102051,0.0
102052,0.01
102053,0.01
102054,0.01
102055,0.01
102056,0.11
102057,0.04
102058,0.07
102059,0.0
102060,0.0
102061,0.01
102062,0.1
102063,0.0
102064,0.0
102065,0.0
102066,0.04
102067,0.08
102068,0.13
102069,0.0
102070,0.0
102071,0.1
102072,0.06
102073,0.12
102074,0.0
102075,0.04
102076,0.07
102077,0.0
102078,0.07
102079,0.07
102080,0.02
102081,0.0
102082,0.0
102083,0.07
102084,0.01
102085,0.01
102086,0.04
102087,0.01
102088,0.12
102089,0.01
102090,0.04
102091,0.0
102092,0.1
102093,0.04
102094,0.08
102095,0.0
102096,0.03
102097,0.0
102098,0.08
102099,0.23
102100,0.09
102101,0.0
102102,0.02
102103,0.05
102104,0.05
102105,0.07
102106,0.01
102107,0.05
102108,0.04
102109,0.11
102110,0.02
102111,0.1
102112,0.0
102113,0.3
102114,0.0
102115,0.04
102116,0.05
102117,0.05
102118,0.04
102119,0.02
102120,0.16
102121,0.0
102122,0.0
102123,0.0
102124,0.0
102125,0.07
102126,0.04
102127,0.2
102128,0.0
102129,0.02
102130,0.07
102131,0.0
102132,0.02
102133,0.04
102134,0.0
102135,0.02
102136,0.07
102137,0.2
102138,0.1
102139,0.0
102140,0.0
102141,0.02
102142,0.0
102143,0.01
102144,0.11
102145,0.07
102146,0.0
102147,0.03
102148,0.01
102149,0.02
102150,0.04
102151,0.04
102152,0.0
102153,0.02
102154,0.08
102155,0.03
102156,0.01
102157,0.1
102158,0.05
102159,0.09
102160,0.0
102161,0.0
102162,0.0
102163,0.05
102164,0.0
102165,0.0
102166,0.04
102167,0.01
102168,0.17
102169,0.01
102170,0.17
102171,0.0
102172,0.0
102173,0.01
102174,0.01
102175,0.11
102176,0.05
102177,0.04
102178,0.02
102179,0.03
102180,0.0
102181,0.15
102182,0.0
102183,0.02
102184,0.0
102185,0.03
102186,0.01
102187,0.13
102188,0.02
102189,0.02
102190,0.06
102191,0.07
102192,0.05
102193,0.07
102194,0.13
102195,0.0
102196,0.0
102197,0.0
102198,0.0
102199,0.02
102200,0.0
102201,0.0
102202,0.01
102203,0.02
102204,0.04
102205,0.01
102206,0.0
102207,0.0
102208,0.06
102209,0.0
102210,0.08
102211,0.03
102212,0.0
102213,0.02
102214,0.02
102215,0.0
102216,0.02
102217,0.03
102218,0.01
102219,0.02
102220,0.01
102221,0.06
102222,0.03
102223,0.0
102224,0.11
102225,0.03
102226,0.0
102227,0.01
102228,0.0
102229,0.02
102230,0.0
102231,0.0
102232,0.0
102233,0.02
102234,0.05
102235,0.01
102236,0.03
102237,0.13
102238,0.09
102239,0.0
102240,0.0
102241,0.01
102242,0.01
102243,0.06
102244,0.06
102245,0.26
102246,0.02
102247,0.07
102248,0.04
102249,0.01
102250,0.01
102251,0.0
102252,0.0
102253,0.01
102254,0.0
102255,0.0
102256,0.03
102257,0.0
102258,0.05
102259,0.12
102260,0.0
102261,0.06
102262,0.0
102263,0.0
102264,0.09
102265,0.01
102266,0.02
102267,0.08
102268,0.01
102269,0.12
102270,0.0
102271,0.0
102272,0.04
102273,0.03
102274,0.06
102275,0.0
102276,0.02
102277,0.16
102278,0.01
102279,0.09
102280,0.07
102281,0.0
102282,0.02
102283,0.0
102284,0.0
102285,0.04
102286,0.16
102287,0.02
102288,0.07
102289,0.01
102290,0.17
102291,0.0
102292,0.01
102293,0.01
102294,0.05
102295,0.02
102296,0.0
102297,0.05
102298,0.0
102299,0.0
102300,0.01
102301,0.0
102302,0.0
102303,0.01
102304,0.05
102305,0.01
102306,0.01
102307,0.0
102308,0.02
102309,0.06
102310,0.11
102311,0.01
102312,0.04
102313,0.01
102314,0.0
102315,0.06
102316,0.05
102317,0.01
102318,0.0
102319,0.04
102320,0.0
102321,0.39
102322,0.0
102323,0.02
102324,0.0
102325,0.0
102326,0.11
102327,0.0
102328,0.09
102329,0.0
102330,0.04
102331,0.01
102332,0.01
102333,0.1
102334,0.15
102335,0.03
102336,0.07
102337,0.02
102338,0.03
102339,0.01
102340,0.0
102341,0.03
102342,0.01
102343,0.01
102344,0.08
102345,0.02
102346,0.09
102347,0.19
102348,0.02
102349,0.02
102350,0.01
102351,0.08
102352,0.0
102353,0.0
102354,0.02
102355,0.0
102356,0.05
102357,0.02
102358,0.0
102359,0.03
102360,0.06
102361,0.02
102362,0.0
102363,0.01
102364,0.02
102365,0.06
102366,0.0
102367,0.03
102368,0.0
102369,0.03
102370,0.0
102371,0.03
102372,0.0
102373,0.13
102374,0.0
102375,0.01
102376,0.0
102377,0.02
102378,0.04
102379,0.16
102380,0.06
102381,0.02
102382,0.01
102383,0.04
102384,0.0
102385,0.02
102386,0.01
102387,0.0
102388,0.01
102389,0.0
102390,0.0
102391,0.06
102392,0.05
102393,0.0
102394,0.03
102395,0.03
102396,0.01
102397,0.02
102398,0.06
102399,0.02
102400,0.08
102401,0.01
102402,0.05
102403,0.09
102404,0.0
102405,0.0
102406,0.1
102407,0.0
102408,0.0
102409,0.0
102410,0.0
102411,0.0
102412,0.0
102413,0.0
102414,0.0
102415,0.05
102416,0.01
102417,0.02
102418,0.11
102419,0.01
102420,0.0
102421,0.04
102422,0.06
102423,0.0
102424,0.01
102425,0.01
102426,0.03
102427,0.02
102428,0.0
102429,0.0
102430,0.04
102431,0.03
102432,0.12
102433,0.0
102434,0.04
102435,0.0
102436,0.0
102437,0.04
102438,0.06
102439,0.04
102440,0.07
102441,0.0
102442,0.01
102443,0.04
102444,0.05
102445,0.0
102446,0.11
102447,0.0
102448,0.09
102449,0.06
102450,0.02
102451,0.01
102452,0.02
102453,0.06
102454,0.01
102455,0.0
102456,0.02
102457,0.03
102458,0.01
102459,0.07
102460,0.08
102461,0.11
102462,0.0
102463,0.05
102464,0.0
102465,0.04
102466,0.01
102467,0.0
102468,0.05
102469,0.01
102470,0.0
102471,0.08
102472,0.01
102473,0.0
102474,0.07
102475,0.05
102476,0.0
102477,0.09
102478,0.0
102479,0.03
102480,0.0
102481,0.03
102482,0.23
102483,0.01
102484,0.01
102485,0.26
102486,0.1
102487,0.04
102488,0.02
102489,0.0
102490,0.02
102491,0.03
102492,0.01
102493,0.07
102494,0.11
102495,0.04
102496,0.0
102497,0.0
102498,0.09
102499,0.0
102500,0.06
102501,0.0
102502,0.0
102503,0.0
102504,0.02
102505,0.0
102506,0.2
102507,0.1
102508,0.01
102509,0.0
102510,0.01
102511,0.04
102512,0.06
102513,0.01
102514,0.0
102515,0.12
102516,0.0
102517,0.0
102518,0.02
102519,0.0
102520,0.12
102521,0.02
102522,0.01
102523,0.0
102524,0.02
102525,0.01
102526,0.04
102527,0.66
102528,0.0
102529,0.0
102530,0.0
102531,0.01
102532,0.0
102533,0.04
102534,0.03
102535,0.04
102536,0.01
102537,0.0
102538,0.04
102539,0.0
102540,0.08
102541,0.02
102542,0.03
102543,0.08
102544,0.02
102545,0.0
102546,0.0
102547,0.02
102548,0.01
102549,0.09
102550,0.0
102551,0.12
102552,0.0
102553,0.01
102554,0.06
102555,0.02
102556,0.0
102557,0.03
102558,0.01
102559,0.02
102560,0.01
102561,0.2
102562,0.0
102563,0.08
102564,0.17
102565,0.03
102566,0.18
102567,0.01
102568,0.01
102569,0.0
102570,0.04
102571,0.01
102572,0.08
102573,0.02
102574,0.07
102575,0.02
102576,0.01
102577,0.0
102578,0.01
102579,0.02
102580,0.21
102581,0.03
102582,0.07
102583,0.0
102584,0.07
102585,0.0
102586,0.0
102587,0.01
102588,0.01
102589,0.07
102590,0.01
102591,0.0
102592,0.03
102593,0.01
102594,0.02
102595,0.01
102596,0.0
102597,0.04
102598,0.09
102599,0.01
102600,0.02
102601,0.13
102602,0.03
102603,0.01
102604,0.04
102605,0.0
102606,0.05
102607,0.05
102608,0.07
102609,0.13
102610,0.01
102611,0.01
102612,0.0
102613,0.0
102614,0.03
102615,0.0
102616,0.0
102617,0.05
102618,0.01
102619,0.01
102620,0.01
102621,0.0
102622,0.0
102623,0.01
102624,0.11
102625,0.01
102626,0.01
102627,0.19
102628,0.0
102629,0.0
102630,0.07
102631,0.07
102632,0.0
102633,0.0
102634,0.0
102635,0.0
102636,0.03
102637,0.05
102638,0.0
102639,0.0
102640,0.0
102641,0.0
102642,0.0
102643,0.06
102644,0.0
102645,0.2
102646,0.04
102647,0.07
102648,0.0
102649,0.04
102650,0.03
102651,0.05
102652,0.0
102653,0.0
102654,0.0
102655,0.01
102656,0.0
102657,0.0
102658,0.0
102659,0.01
102660,0.01
102661,0.01
102662,0.1
102663,0.01
102664,0.01
102665,0.0
102666,0.05
102667,0.02
102668,0.01
102669,0.01
102670,0.0
102671,0.04
102672,0.0
102673,0.0
102674,0.01
102675,0.01
102676,0.08
102677,0.0
102678,0.0
102679,0.0
102680,0.02
102681,0.01
102682,0.03
102683,0.0
102684,0.09
102685,0.08
102686,0.21
102687,0.0
102688,0.18
102689,0.0
102690,0.01
102691,0.0
102692,0.01
102693,0.02
102694,0.05
102695,0.03
102696,0.0
102697,0.02
102698,0.06
102699,0.0
102700,0.03
102701,0.02
102702,0.0
102703,0.01
102704,0.0
102705,0.02
102706,0.04
102707,0.0
102708,0.0
102709,0.02
102710,0.03
102711,0.0
102712,0.02
102713,0.02
102714,0.08
102715,0.01
102716,0.03
102717,0.0
102718,0.0
102719,0.01
102720,0.01
102721,0.0
102722,0.01
102723,0.0
102724,0.14
102725,0.0
102726,0.0
102727,0.0
102728,0.0
102729,0.06
102730,0.04
102731,0.01
102732,0.06
102733,0.01
102734,0.04
102735,0.01
102736,0.01
102737,0.01
102738,0.09
102739,0.02
102740,0.08
102741,0.05
102742,0.01
102743,0.16
102744,0.0
102745,0.0
102746,0.01
102747,0.05
102748,0.08
102749,0.0
102750,0.0
102751,0.0
102752,0.0
102753,0.0
102754,0.05
102755,0.0
102756,0.0
102757,0.01
102758,0.05
102759,0.01
102760,0.0
102761,0.0
102762,0.2
102763,0.11
102764,0.0
102765,0.0
102766,0.0
102767,0.03
102768,0.02
102769,0.11
102770,0.13
102771,0.12
102772,0.05
102773,0.01
102774,0.0
102775,0.02
102776,0.03
102777,0.02
102778,0.02
102779,0.04
102780,0.0
102781,0.02
102782,0.0
102783,0.0
102784,0.01
102785,0.01
102786,0.01
102787,0.07
102788,0.02
102789,0.01
102790,0.0
102791,0.07
102792,0.07
102793,0.01
102794,0.0
102795,0.0
102796,0.08
102797,0.02
102798,0.01
102799,0.01
102800,0.0
102801,0.37
102802,0.0
102803,0.13
102804,0.05
102805,0.06
102806,0.0
102807,0.02
102808,0.0
102809,0.01
102810,0.03
102811,0.04
102812,0.05
102813,0.0
102814,0.28
102815,0.15
102816,0.01
102817,0.0
102818,0.02
102819,0.02
102820,0.01
102821,0.12
102822,0.03
102823,0.02
102824,0.17
102825,0.01
102826,0.07
102827,0.03
102828,0.01
102829,0.0
102830,0.06
102831,0.03
102832,0.04
102833,0.07
102834,0.0
102835,0.01
102836,0.02
102837,0.01
102838,0.01
102839,0.01
102840,0.03
102841,0.0
102842,0.03
102843,0.03
102844,0.0
102845,0.0
102846,0.01
102847,0.05
102848,0.01
102849,0.03
102850,0.0
102851,0.03
102852,0.0
102853,0.03
102854,0.01
102855,0.08
102856,0.0
102857,0.0
102858,0.01
102859,0.0
102860,0.08
102861,0.0
102862,0.04
102863,0.0
102864,0.05
102865,0.0
102866,0.0
102867,0.05
102868,0.02
102869,0.01
102870,0.01
102871,0.01
102872,0.0
102873,0.03
102874,0.12
102875,0.03
102876,0.14
102877,0.02
102878,0.09
102879,0.02
102880,0.0
102881,0.0
102882,0.02
102883,0.0
102884,0.01
102885,0.01
102886,0.01
102887,0.0
102888,0.0
102889,0.01
102890,0.0
102891,0.0
102892,0.05
102893,0.01
102894,0.0
102895,0.0
102896,0.01
102897,0.01
102898,0.03
102899,0.05
102900,0.12
102901,0.0
102902,0.0
102903,0.11
102904,0.06
102905,0.0
102906,0.13
102907,0.01
102908,0.01
102909,0.0
102910,0.0
102911,0.08
102912,0.03
102913,0.1
102914,0.03
102915,0.07
102916,0.0
102917,0.22
102918,0.04
102919,0.0
102920,0.0
102921,0.01
102922,0.05
102923,0.62
102924,0.23
102925,0.04
102926,0.0
102927,0.27
102928,0.0
102929,0.0
102930,0.0
102931,0.12
102932,0.03
102933,0.0
102934,0.02
102935,0.0
102936,0.0
102937,0.07
102938,0.0
102939,0.1
102940,0.15
102941,0.01
102942,0.0
102943,0.19
102944,0.04
102945,0.01
102946,0.01
102947,0.01
102948,0.12
102949,0.0
102950,0.02
102951,0.05
102952,0.05
102953,0.06
102954,0.11
102955,0.0
102956,0.11
102957,0.0
102958,0.01
102959,0.0
102960,0.07
102961,0.15
102962,0.01
102963,0.09
102964,0.02
102965,0.07
102966,0.01
102967,0.02
102968,0.0
102969,0.0
102970,0.07
102971,0.03
102972,0.08
102973,0.03
102974,0.11
102975,0.15
102976,0.0
102977,0.0
102978,0.0
102979,0.05
102980,0.02
102981,0.0
102982,0.0
102983,0.02
102984,0.0
102985,0.0
102986,0.08
102987,0.05
102988,0.12
102989,0.0
102990,0.02
102991,0.02
102992,0.03
102993,0.05
102994,0.02
102995,0.02
102996,0.01
102997,0.09
102998,0.01
102999,0.0
103000,0.0
103001,0.07
103002,0.03
103003,0.02
103004,0.07
103005,0.0
103006,0.02
103007,0.01
103008,0.0
103009,0.0
103010,0.1
103011,0.02
103012,0.0
103013,0.1
103014,0.0
103015,0.01
103016,0.0
103017,0.03
103018,0.01
103019,0.02
103020,0.01
103021,0.0
103022,0.0
103023,0.0
103024,0.03
103025,0.0
103026,0.01
103027,0.0
103028,0.01
103029,0.04
103030,0.0
103031,0.0
103032,0.0
103033,0.02
103034,0.02
103035,0.0
103036,0.02
103037,0.09
103038,0.02
103039,0.0
103040,0.02
103041,0.02
103042,0.03
103043,0.04
103044,0.01
103045,0.0
103046,0.13
103047,0.01
103048,0.0
103049,0.09
103050,0.05
103051,0.0
103052,0.0
103053,0.01
103054,0.01
103055,0.01
103056,0.04
103057,0.02
103058,0.0
103059,0.01
103060,0.02
103061,0.23
103062,0.0
103063,0.0
103064,0.01
103065,0.0
103066,0.0
103067,0.04
103068,0.03
103069,0.02
103070,0.04
103071,0.1
103072,0.01
103073,0.0
103074,0.0
103075,0.01
103076,0.0
103077,0.01
103078,0.0
103079,0.09
103080,0.0
103081,0.12
103082,0.02
103083,0.03
103084,0.0
103085,0.01
103086,0.15
103087,0.06
103088,0.01
103089,0.02
103090,0.0
103091,0.08
103092,0.0
103093,0.06
103094,0.01
103095,0.0
103096,0.0
103097,0.04
103098,0.09
103099,0.01
103100,0.01
103101,0.01
103102,0.03
103103,0.0
103104,0.02
103105,0.0
103106,0.08
103107,0.02
103108,0.03
103109,0.06
103110,0.0
103111,0.0
103112,0.0
103113,0.0
103114,0.04
103115,0.0
103116,0.07
103117,0.07
103118,0.01
103119,0.01
103120,0.05
103121,0.04
103122,0.02
103123,0.0
103124,0.07
103125,0.0
103126,0.0
103127,0.0
103128,0.0
103129,0.0
103130,0.02
103131,0.0
103132,0.0
103133,0.02
103134,0.02
103135,0.07
103136,0.03
103137,0.01
103138,0.01
103139,0.0
103140,0.01
103141,0.0
103142,0.0
103143,0.1
103144,0.04
103145,0.0
103146,0.0
103147,0.02
103148,0.0
103149,0.15
103150,0.04
103151,0.16
103152,0.15
103153,0.02
103154,0.17
103155,0.0
103156,0.01
103157,0.0
103158,0.01
103159,0.0
103160,0.0
103161,0.0
103162,0.0
103163,0.01
103164,0.03
103165,0.01
103166,0.05
103167,0.02
103168,0.06
103169,0.0
103170,0.0
103171,0.03
103172,0.03
103173,0.01
103174,0.03
103175,0.01
103176,0.0
103177,0.02
103178,0.0
103179,0.01
103180,0.03
103181,0.0
103182,0.0
103183,0.04
103184,0.06
103185,0.0
103186,0.03
103187,0.02
103188,0.0
103189,0.0
103190,0.01
103191,0.03
103192,0.0
103193,0.21
103194,0.03
103195,0.06
103196,0.0
103197,0.0
103198,0.0
103199,0.04
103200,0.0
103201,0.7
103202,0.01
103203,0.02
103204,0.0
103205,0.0
103206,0.04
103207,0.0
103208,0.01
103209,0.03
103210,0.01
103211,0.03
103212,0.0
103213,0.0
103214,0.01
103215,0.07
103216,0.04
103217,0.0
103218,0.01
103219,0.11
103220,0.12
103221,0.0
103222,0.02
103223,0.01
103224,0.04
103225,0.05
103226,0.0
103227,0.02
103228,0.03
103229,0.02
103230,0.0
103231,0.0
103232,0.01
103233,0.0
103234,0.01
103235,0.02
103236,0.11
103237,0.0
103238,0.01
103239,0.0
103240,0.02
103241,0.04
103242,0.0
103243,0.0
103244,0.02
103245,0.03
103246,0.07
103247,0.03
103248,0.03
103249,0.0
103250,0.09
103251,0.01
103252,0.07
103253,0.01
103254,0.04
103255,0.0
103256,0.09
103257,0.08
103258,0.0
103259,0.02
103260,0.03
103261,0.01
103262,0.06
103263,0.01
103264,0.02
103265,0.02
103266,0.29
103267,0.0
103268,0.03
103269,0.0
103270,0.01
103271,0.04
103272,0.03
103273,0.07
103274,0.04
103275,0.03
103276,0.0
103277,0.0
103278,0.0
103279,0.03
103280,0.02
103281,0.02
103282,0.03
103283,0.1
103284,0.0
103285,0.0
103286,0.02
103287,0.0
103288,0.0
103289,0.01
103290,0.08
103291,0.03
103292,0.0
103293,0.0
103294,0.02
103295,0.02
103296,0.0
103297,0.0
103298,0.04
103299,0.0
103300,0.04
103301,0.0
103302,0.02
103303,0.0
103304,0.01
103305,0.0
103306,0.0
103307,0.01
103308,0.0
103309,0.03
103310,0.0
103311,0.01
103312,0.02
103313,0.0
103314,0.02
103315,0.23
103316,0.08
103317,0.01
103318,0.0
103319,0.01
103320,0.0
103321,0.0
103322,0.0
103323,0.05
103324,0.0
103325,0.06
103326,0.03
103327,0.0
103328,0.0
103329,0.05
103330,0.0
103331,0.0
103332,0.0
103333,0.01
103334,0.0
103335,0.01
103336,0.03
103337,0.0
103338,0.02
103339,0.0
103340,0.03
103341,0.01
103342,0.14
103343,0.06
103344,0.02
103345,0.0
103346,0.0
103347,0.0
103348,0.01
103349,0.0
103350,0.02
103351,0.04
103352,0.0
103353,0.01
103354,0.03
103355,0.0
103356,0.0
103357,0.07
103358,0.0
103359,0.04
103360,0.0
103361,0.01
103362,0.04
103363,0.03
103364,0.0
103365,0.0
103366,0.02
103367,0.0
103368,0.06
103369,0.0
103370,0.02
103371,0.07
103372,0.01
103373,0.0
103374,0.0
103375,0.03
103376,0.01
103377,0.0
103378,0.01
103379,0.0
103380,0.0
103381,0.0
103382,0.0
103383,0.0
103384,0.0
103385,0.05
103386,0.0
103387,0.0
103388,0.02
103389,0.01
103390,0.0
103391,0.0
103392,0.0
103393,0.0
103394,0.04
103395,0.0
103396,0.0
103397,0.0
103398,0.0
103399,0.02
103400,0.0
103401,0.0
103402,0.0
103403,0.0
103404,0.0
103405,0.0
103406,0.01
103407,0.0
103408,0.03
103409,0.07
103410,0.0
103411,0.0
103412,0.07
103413,0.0
103414,0.15
103415,0.0
103416,0.22
103417,0.0
103418,0.09
103419,0.01
103420,0.0
103421,0.09
103422,0.07
103423,0.07
103424,0.0
103425,0.0
103426,0.03
103427,0.0
103428,0.0
103429,0.0
103430,0.0
103431,0.01
103432,0.01
103433,0.03
103434,0.03
103435,0.0
103436,0.01
103437,0.0
103438,0.05
103439,0.03
103440,0.0
103441,0.0
103442,0.19
103443,0.0
103444,0.08
103445,0.0
103446,0.0
103447,0.0
103448,0.01
103449,0.02
103450,0.13
103451,0.08
103452,0.1
103453,0.0
103454,0.0
103455,0.01
103456,0.01
103457,0.02
103458,0.0
103459,0.0
103460,0.0
103461,0.0
103462,0.02
103463,0.09
103464,0.04
103465,0.01
103466,0.04
103467,0.62
103468,0.03
103469,0.0
103470,0.04
103471,0.02
103472,0.12
103473,0.0
103474,0.02
103475,0.02
103476,0.0
103477,0.0
103478,0.0
103479,0.0
103480,0.01
103481,0.0
103482,0.01
103483,0.03
103484,0.01
103485,0.34
103486,0.01
103487,0.0
103488,0.02
103489,0.0
103490,0.0
103491,0.04
103492,0.01
103493,0.01
103494,0.01
103495,0.07
103496,0.01
103497,0.0
103498,0.08
103499,0.67
103500,0.02
103501,0.0
103502,0.03
103503,0.0
103504,0.01
103505,0.0
103506,0.06
103507,0.05
103508,0.03
103509,0.03
103510,0.0
103511,0.05
103512,0.08
103513,0.02
103514,0.0
103515,0.24
103516,0.0
103517,0.01
103518,0.0
103519,0.04
103520,0.01
103521,0.03
103522,0.34
103523,0.04
103524,0.0
103525,0.21
103526,0.0
103527,0.01
103528,0.0
103529,0.03
103530,0.0
103531,0.07
103532,0.0
103533,0.0
103534,0.01
103535,0.0
103536,0.09
103537,0.04
103538,0.0
103539,0.05
103540,0.08
103541,0.0
103542,0.04
103543,0.04
103544,0.13
103545,0.05
103546,0.11
103547,0.0
103548,0.04
103549,0.0
103550,0.0
103551,0.32
103552,0.01
103553,0.04
103554,0.01
103555,0.05
103556,0.04
103557,0.05
103558,0.0
103559,0.03
103560,0.01
103561,0.05
103562,0.03
103563,0.04
103564,0.07
